timestamp,ax,ay,az,gx,gy,gz
798121,-0.228515625,-0.545654297,0.776855469,-0.122070313,-8.7890625,-3.41796875
798147,-0.229736328,-0.536010742,0.778320313,1.892089844,-9.399414063,-3.295898438
798173,-0.228637695,-0.53137207,0.774414063,0.061035156,-8.239746094,-2.380371094
798199,-0.229003906,-0.551757813,0.776123047,-0.305175781,-5.981445313,-1.708984375
798226,-0.232666016,-0.557250977,0.78137207,0.854492188,-6.164550781,-1.892089844
798252,-0.229248047,-0.553833008,0.783935547,0.854492188,-7.385253906,-2.563476563
798278,-0.234741211,-0.555175781,0.78515625,0.183105469,-8.30078125,-3.234863281
798304,-0.228881836,-0.567626953,0.790771484,0.732421875,-8.666992188,-3.356933594
798331,-0.219360352,-0.548339844,0.786132813,2.44140625,-9.27734375,-4.028320313
798357,-0.210693359,-0.540527344,0.777832031,0.610351563,-7.995605469,-4.821777344
798383,-0.207275391,-0.545410156,0.766967773,0.48828125,-7.629394531,-4.760742188
798409,-0.207885742,-0.535400391,0.763305664,1.586914063,-6.8359375,-3.90625
798435,-0.209594727,-0.527832031,0.759277344,0.48828125,-5.004882813,-2.9296875
798461,-0.219238281,-0.534057617,0.776855469,-0.793457031,-2.868652344,-2.136230469
798488,-0.223754883,-0.558227539,0.780029297,0.366210938,-2.502441406,-1.403808594
798514,-0.225952148,-0.547973633,0.778320313,1.953125,-3.662109375,-1.770019531
798540,-0.226318359,-0.545166016,0.787719727,0.854492188,-4.211425781,-2.075195313
798566,-0.23046875,-0.563842773,0.799682617,0.305175781,-3.784179688,-2.258300781
798592,-0.225952148,-0.553833008,0.784179688,2.502441406,-6.958007813,-2.624511719
798619,-0.223510742,-0.543701172,0.779052734,1.281738281,-6.774902344,-2.868652344
798645,-0.224609375,-0.556030273,0.781860352,0.244140625,-5.187988281,-2.9296875
798671,-0.23046875,-0.543823242,0.777954102,2.380371094,-6.042480469,-3.173828125
798697,-0.223144531,-0.534545898,0.766113281,1.46484375,-7.141113281,-2.868652344
798723,-0.221435547,-0.559204102,0.764892578,0.793457031,-5.493164063,-2.502441406
798750,-0.226928711,-0.543212891,0.769897461,2.624511719,-6.225585938,-2.502441406
798776,-0.224731445,-0.542724609,0.766845703,1.586914063,-6.042480469,-2.563476563
798802,-0.226318359,-0.553222656,0.780883789,0.549316406,-3.356933594,-2.136230469
798828,-0.223999023,-0.551635742,0.77734375,2.258300781,-5.432128906,-2.624511719
798855,-0.223144531,-0.54699707,0.774902344,2.746582031,-5.798339844,-2.685546875
798881,-0.225952148,-0.541259766,0.776977539,0.549316406,-5.004882813,-2.197265625
798907,-0.223022461,-0.559936523,0.782592773,0.610351563,-5.065917969,-2.258300781
798933,-0.23059082,-0.555297852,0.782714844,1.770019531,-5.126953125,-2.502441406
798959,-0.224731445,-0.541870117,0.773071289,0.427246094,-5.737304688,-3.112792969
798985,-0.225952148,-0.562011719,0.776123047,-1.46484375,-4.577636719,-2.868652344
799012,-0.227050781,-0.561889648,0.777099609,2.624511719,-4.699707031,-2.685546875
799038,-0.230834961,-0.530029297,0.782470703,3.479003906,-5.310058594,-2.807617188
799064,-0.224121094,-0.545532227,0.770874023,-1.159667969,-4.39453125,-2.44140625
799090,-0.22644043,-0.562011719,0.777709961,0.061035156,-4.821777344,-1.892089844
799116,-0.228393555,-0.563110352,0.770141602,2.9296875,-5.249023438,-2.014160156
799142,-0.224243164,-0.547241211,0.764892578,3.234863281,-5.859375,-2.319335938
799169,-0.224609375,-0.591430664,0.769775391,2.380371094,-2.746582031,-2.502441406
799195,-0.235107422,-0.56262207,0.774780273,3.90625,-2.502441406,-2.868652344
799221,-0.239135742,-0.528808594,0.774291992,3.967285156,-4.760742188,-3.90625
799247,-0.22644043,-0.54284668,0.755615234,-0.122070313,-8.056640625,-4.699707031
799273,-0.222045898,-0.560668945,0.762451172,0.366210938,-7.934570313,-4.39453125
799300,-0.232055664,-0.531738281,0.787353516,4.39453125,-7.263183594,-3.845214844
799326,-0.227416992,-0.532714844,0.781738281,0.915527344,-4.699707031,-2.746582031
799352,-0.227905273,-0.551147461,0.787963867,-0.915527344,-1.46484375,-2.075195313
799378,-0.237426758,-0.556640625,0.805053711,1.647949219,-2.502441406,-1.831054688
799404,-0.238037109,-0.543579102,0.805175781,2.990722656,-5.432128906,-2.685546875
799431,-0.234741211,-0.541625977,0.794067383,1.525878906,-5.981445313,-2.868652344
799457,-0.235229492,-0.555175781,0.787597656,1.220703125,-6.896972656,-3.112792969
799483,-0.231201172,-0.546875,0.771728516,3.295898438,-7.32421875,-3.173828125
799509,-0.23059082,-0.524414063,0.768066406,1.708984375,-6.896972656,-3.41796875
799535,-0.224731445,-0.554077148,0.767456055,-0.427246094,-6.103515625,-3.356933594
799562,-0.230957031,-0.550537109,0.766479492,2.197265625,-5.676269531,-2.746582031
799588,-0.227539063,-0.540527344,0.766235352,2.197265625,-7.446289063,-3.051757813
799614,-0.221069336,-0.551635742,0.770629883,-0.305175781,-4.760742188,-2.807617188
799640,-0.227172852,-0.556518555,0.779052734,1.342773438,-5.432128906,-2.685546875
799666,-0.227294922,-0.544555664,0.7734375,2.746582031,-6.713867188,-2.9296875
799693,-0.224853516,-0.544921875,0.770507813,0.9765625,-5.249023438,-2.685546875
799719,-0.230834961,-0.541992188,0.77746582,-0.244140625,-4.943847656,-2.990722656
799745,-0.227783203,-0.552490234,0.778320313,0.610351563,-6.042480469,-2.807617188
799771,-0.234619141,-0.541015625,0.781860352,2.258300781,-4.8828125,-2.685546875
799797,-0.230957031,-0.547729492,0.78112793,0.915527344,-5.676269531,-2.502441406
799824,-0.228515625,-0.555664063,0.776855469,1.892089844,-4.699707031,-2.502441406
799850,-0.229736328,-0.54284668,0.77734375,2.807617188,-5.737304688,-2.380371094
799876,-0.227050781,-0.544067383,0.771362305,1.342773438,-6.469726563,-2.624511719
799902,-0.226196289,-0.555175781,0.777954102,1.708984375,-5.432128906,-2.44140625
799928,-0.231567383,-0.541748047,0.773681641,2.319335938,-6.774902344,-2.624511719
799955,-0.22668457,-0.542358398,0.775268555,1.403808594,-5.981445313,-2.380371094
799981,-0.23425293,-0.546264648,0.786865234,1.525878906,-4.943847656,-2.075195313
800007,-0.232543945,-0.551147461,0.783691406,1.342773438,-6.34765625,-2.136230469
800033,-0.232299805,-0.549072266,0.778442383,1.220703125,-5.981445313,-2.685546875
800059,-0.234130859,-0.552368164,0.790161133,0.671386719,-6.34765625,-3.112792969
800086,-0.233154297,-0.546875,0.78527832,1.46484375,-6.774902344,-3.295898438
800112,-0.232910156,-0.533203125,0.776245117,1.159667969,-6.652832031,-3.112792969
800138,-0.225952148,-0.55480957,0.774536133,0.48828125,-6.408691406,-2.746582031
800164,-0.225830078,-0.556884766,0.772827148,1.342773438,-6.34765625,-2.868652344
800190,-0.224609375,-0.539794922,0.768310547,2.502441406,-7.385253906,-3.295898438
800216,-0.224365234,-0.549072266,0.778320313,1.159667969,-5.249023438,-2.746582031
800242,-0.220947266,-0.555419922,0.771362305,2.258300781,-5.432128906,-2.807617188
800268,-0.219360352,-0.557495117,0.762817383,5.554199219,-6.103515625,-3.356933594
800294,-0.218505859,-0.571655273,0.768554688,8.544921875,-3.723144531,-3.540039063
800321,-0.222167969,-0.590087891,0.777709961,12.20703125,-1.892089844,-4.150390625
800347,-0.226928711,-0.591064453,0.774047852,21.36230469,0.48828125,-5.493164063
800373,-0.231323242,-0.627075195,0.771484375,31.86035156,2.258300781,-7.8125
800399,-0.229492188,-0.659545898,0.794799805,45.10498047,3.662109375,-9.887695313
800426,-0.254516602,-0.586791992,0.819580078,64.20898438,3.173828125,-14.28222656
800452,-0.262451172,-0.507080078,0.815429688,72.02148438,2.319335938,-19.71435547
800479,-0.248168945,-0.492919922,0.795043945,72.99804688,3.601074219,-20.5078125
800505,-0.250366211,-0.470825195,0.794433594,82.21435547,8.422851563,-20.81298828
800531,-0.257080078,-0.348510742,0.804199219,89.05029297,-1.220703125,-24.96337891
800557,-0.259887695,-0.28503418,0.820678711,79.89501953,-9.155273438,-27.95410156
800583,-0.23449707,-0.304321289,0.854492188,77.20947266,-8.728027344,-26.42822266
800609,-0.248657227,-0.28515625,0.868774414,94.29931641,-8.422851563,-22.58300781
800636,-0.252563477,-0.151367188,0.846679688,102.4169922,-18.24951172,-19.28710938
800662,-0.225463867,-0.031738281,0.881835938,89.23339844,-16.35742188,-18.24951172
800688,-0.224243164,-0.10546875,0.926269531,81.23779297,-15.625,-18.24951172
800714,-0.232055664,-0.075927734,0.886474609,95.03173828,-18.73779297,-10.13183594
800740,-0.225463867,0.036010742,0.887329102,104.0649414,-21.24023438,-7.446289063
800767,-0.225219727,0.155029297,0.942138672,92.10205078,-28.44238281,-5.37109375
800792,-0.20703125,0.03503418,0.944580078,85.9375,-27.64892578,-4.39453125
800818,-0.214599609,0.111206055,0.920166016,96.49658203,-28.68652344,0.305175781
800845,-0.192626953,0.217895508,0.942504883,96.13037109,-35.70556641,3.112792969
800871,-0.172729492,0.163330078,0.968017578,90.39306641,-39.0625,2.136230469
800897,-0.155517578,0.170166016,0.944213867,95.94726563,-41.93115234,4.333496094
800923,-0.116699219,0.26940918,0.880493164,104.309082,-52.49023438,5.554199219
800950,-0.097045898,0.324462891,0.883911133,104.309082,-62.07275391,3.356933594
800976,-0.056762695,0.327758789,0.880615234,104.9804688,-70.19042969,4.699707031
801002,0.021972656,0.356933594,0.793823242,111.328125,-80.38330078,6.164550781
801028,0.060913086,0.436889648,0.723754883,120.4223633,-84.04541016,3.234863281
801054,0.103271484,0.475708008,0.67578125,124.9389648,-81.84814453,0.610351563
801080,0.150878906,0.513061523,0.592041016,128.3569336,-82.94677734,0
801106,0.20300293,0.569580078,0.510375977,130.3710938,-83.92333984,-4.333496094
801133,0.224975586,0.668457031,0.471679688,134.2773438,-81.29882813,-7.141113281
801159,0.216552734,0.806152344,0.483154297,134.2163086,-73.12011719,-10.98632813
801185,0.208862305,0.87512207,0.432373047,127.4414063,-69.51904297,-11.41357422
801211,0.268066406,0.918212891,0.34753418,118.4082031,-70.3125,-13.91601563
801237,0.258544922,0.986450195,0.289550781,108.8256836,-69.15283203,-21.78955078
801264,0.265380859,1.045776367,0.322875977,101.2573242,-63.72070313,-29.17480469
801290,0.231811523,1.067138672,0.297729492,99.97558594,-55.23681641,-32.65380859
801316,0.202636719,1.029174805,0.225585938,94.66552734,-47.60742188,-31.00585938
801342,0.19140625,1.130371094,0.21472168,85.26611328,-47.42431641,-29.17480469
801368,0.217651367,1.126342773,0.199829102,74.15771484,-47.11914063,-29.54101563
801394,0.354614258,1.178222656,0.130737305,60.05859375,-38.45214844,-36.43798828
801421,0.254150391,1.237304688,0.210571289,27.58789063,-12.39013672,-58.04443359
801447,0.097167969,1.093505859,0.167358398,20.69091797,-2.746582031,-53.64990234
801473,0.036621094,1.115234375,0.030395508,19.47021484,-6.469726563,-36.49902344
801499,0.09753418,1.087158203,0.043579102,1.220703125,-19.65332031,-27.28271484
801525,0.155395508,1.040283203,0.060668945,-5.310058594,-17.94433594,-23.74267578
801552,0.14465332,0.965209961,0.017333984,-2.9296875,-12.32910156,-26.12304688
801578,0.081542969,0.920532227,-0.077392578,6.591796875,-4.821777344,-29.11376953
801604,0.06237793,0.908813477,-0.125732422,4.272460938,-3.051757813,-33.32519531
801630,0.108764648,0.837280273,-0.185668945,-3.41796875,-2.319335938,-38.87939453
801656,-0.004760742,0.955932617,-0.022460938,0.610351563,6.774902344,-46.56982422
801682,-0.043945313,1.121337891,0.127197266,8.850097656,15.38085938,-40.46630859
801708,0.005249023,1.15637207,0.202758789,6.591796875,22.82714844,-37.90283203
801735,-0.076538086,1.224487305,0.255493164,0.915527344,28.13720703,-33.02001953
801761,-0.089599609,1.200073242,0.204711914,-4.8828125,15.25878906,-23.31542969
801787,-0.099121094,1.184936523,0.224243164,-6.408691406,5.432128906,-18.98193359
801813,-0.101074219,1.123291016,0.231689453,-0.854492188,-1.46484375,-11.84082031
801839,-0.113037109,1.072265625,0.146118164,2.990722656,-5.249023438,-5.798339844
801865,-0.116333008,1.032714844,0.103515625,2.746582031,-9.27734375,-3.845214844
801892,-0.071899414,0.961181641,0.054077148,4.8828125,-14.34326172,-2.136230469
801918,-0.089233398,1.028198242,0.060424805,1.953125,-20.87402344,-0.854492188
801944,-0.126953125,1.000976563,0.067504883,-2.746582031,-20.87402344,-0.9765625
801970,-0.084716797,0.976074219,0.08215332,-2.502441406,-14.40429688,-1.46484375
801996,-0.063232422,0.979003906,0.071533203,-0.549316406,-9.399414063,-2.746582031
802023,-0.072998047,0.990112305,0.087646484,-2.502441406,-9.399414063,-4.8828125
802049,-0.077636719,1.004150391,0.10559082,-2.258300781,-9.582519531,-6.225585938
802075,-0.056762695,0.998291016,0.112060547,1.647949219,-5.310058594,-7.32421875
802101,-0.069580078,1.025146484,0.114624023,2.563476563,-4.39453125,-7.995605469
802127,-0.075439453,1.024902344,0.105834961,0.854492188,-5.920410156,-8.117675781
802154,-0.073852539,1.016357422,0.103393555,1.892089844,-5.798339844,-7.629394531
802180,-0.085571289,1.032470703,0.106689453,3.845214844,-4.39453125,-6.8359375
802206,-0.078735352,1.038330078,0.085327148,3.540039063,-4.39453125,-5.493164063
802232,-0.066162109,1.033935547,0.095947266,0.48828125,-5.859375,-4.150390625
802258,-0.067382813,1.038330078,0.09387207,0.671386719,-5.004882813,-3.295898438
802284,-0.092773438,1.024658203,0.078857422,-1.220703125,-4.821777344,-1.770019531
802310,-0.086547852,1.001586914,0.083740234,-4.089355469,-5.004882813,-0.854492188
802336,-0.081665039,0.998535156,0.092285156,-5.126953125,-3.540039063,0.183105469
802362,-0.079467773,0.995727539,0.086547852,-6.103515625,-2.380371094,-0.610351563
802388,-0.088867188,0.99621582,0.103393555,-4.577636719,-2.319335938,-2.746582031
802415,-0.092529297,0.999511719,0.112915039,-3.479003906,-1.647949219,-2.990722656
802441,-0.091430664,1.007568359,0.12109375,-4.211425781,-1.831054688,-2.258300781
802467,-0.089355469,1.008544922,0.119140625,-4.699707031,-2.746582031,-2.075195313
802493,-0.087646484,1.010620117,0.117919922,-4.455566406,-3.234863281,-2.075195313
802519,-0.084350586,1.004882813,0.12487793,-4.089355469,-3.051757813,-1.708984375
802546,-0.077392578,0.991333008,0.12512207,-4.638671875,-2.319335938,-0.9765625
802572,-0.081054688,0.993164063,0.129882813,-5.432128906,-2.868652344,-0.793457031
802598,-0.080932617,0.982666016,0.133056641,-4.39453125,-2.563476563,-1.586914063
802624,-0.082885742,0.994140625,0.137451172,-1.46484375,-2.624511719,-3.295898438
802651,-0.084594727,0.993774414,0.150756836,0.183105469,-2.44140625,-4.150390625
802677,-0.086791992,0.994018555,0.141723633,0.427246094,-2.746582031,-4.028320313
802703,-0.092407227,1.008911133,0.143432617,-0.061035156,-5.432128906,-3.662109375
802729,-0.095092773,1.029785156,0.157104492,1.525878906,-5.493164063,-3.112792969
802755,-0.099609375,1.054931641,0.170288086,1.770019531,-5.310058594,-1.892089844
802782,-0.096923828,1.080566406,0.192993164,-2.868652344,-9.155273438,2.502441406
802808,-0.100097656,1.130859375,0.199584961,-9.094238281,-12.87841797,10.62011719
802834,-0.083129883,1.134277344,0.199951172,-13.54980469,-14.89257813,15.25878906
802860,-0.060791016,1.094604492,0.194946289,-17.27294922,-16.11328125,21.05712891
802886,-0.050415039,1.0859375,0.198486328,-16.23535156,-16.29638672,25.08544922
802912,-0.028198242,1.084838867,0.191772461,-15.74707031,-17.33398438,26.30615234
802939,0.002197266,1.083374023,0.199707031,-18.67675781,-19.10400391,27.34375
802965,0.028930664,1.078491211,0.220092773,-26.55029297,-19.95849609,29.05273438
802991,0.042358398,1.073730469,0.219482422,-31.61621094,-19.53125,30.88378906
803017,0.058227539,1.065063477,0.216186523,-38.69628906,-17.76123047,32.28759766
803043,0.053344727,1.110229492,0.230712891,-42.78564453,-15.68603516,32.10449219
803069,0.044067383,1.136962891,0.246826172,-49.43847656,-16.84570313,32.47070313
803096,0.091552734,1.040771484,0.308105469,-63.90380859,-15.07568359,36.98730469
803122,0.131469727,1.027709961,0.356323242,-76.84326172,-7.934570313,40.46630859
803148,0.149414063,0.995117188,0.380859375,-87.40234375,-3.051757813,39.61181641
803174,0.20300293,0.927978516,0.373291016,-98.02246094,2.197265625,35.03417969
803200,0.199951172,0.903442383,0.469482422,-106.262207,1.342773438,35.03417969
803227,0.206665039,0.873413086,0.528808594,-114.6850586,2.014160156,17.08984375
803253,0.221435547,0.75012207,0.534423828,-121.887207,5.493164063,23.68164063
803279,0.230957031,0.784790039,0.583618164,-124.0234375,11.29150391,14.83154297
803305,0.202270508,0.746459961,0.615112305,-131.7749023,11.35253906,9.765625
803331,0.186523438,0.704101563,0.657714844,-145.1416016,2.197265625,20.87402344
803357,0.218139648,0.563232422,0.759399414,-146.6674805,7.507324219,15.13671875
803384,0.208374023,0.537353516,0.826049805,-127.4414063,8.544921875,22.27783203
803410,0.202270508,0.489746094,0.890380859,-114.3188477,8.056640625,25.08544922
803436,0.198974609,0.454467773,0.915771484,-106.3232422,5.798339844,27.58789063
803462,0.229003906,0.40625,0.900634766,-107.8491211,1.403808594,28.62548828
803488,0.209106445,0.349487305,0.924560547,-109.9243164,-4.150390625,31.25
803514,0.216918945,0.298583984,0.927124023,-111.0839844,-9.399414063,32.40966797
803541,0.224365234,0.208374023,0.929199219,-110.0463867,-5.859375,31.12792969
803567,0.228271484,0.150390625,0.91394043,-108.5205078,-3.051757813,31.55517578
803593,0.205810547,0.088745117,0.898681641,-106.6894531,-3.845214844,33.75244141
803620,0.20715332,0.015136719,0.877685547,-102.355957,-2.807617188,33.63037109
803646,0.203369141,-0.044799805,0.865722656,-97.65625,-2.197265625,31.73828125
803672,0.193359375,-0.140625,0.810302734,-86.73095703,1.953125,29.90722656
803698,0.170410156,-0.169921875,0.782104492,-75.31738281,2.9296875,28.44238281
803725,0.182983398,-0.193725586,0.781616211,-72.87597656,3.723144531,27.09960938
803751,0.194091797,-0.241333008,0.778198242,-70.06835938,12.26806641,27.58789063
803777,0.19152832,-0.306396484,0.754516602,-65.00244141,19.10400391,29.05273438
