timestamp,ax,ay,az,gx,gy,gz
989197,0.110839844,0.880493164,0.785644531,2.990722656,-22.88818359,3.601074219
989224,0.158447266,0.862792969,0.801025391,-17.02880859,-13.48876953,5.615234375
989250,0.173339844,0.76940918,0.815795898,-41.74804688,-8.056640625,12.45117188
989276,0.146606445,0.609008789,0.810791016,-45.53222656,-5.859375,18.92089844
989302,0.12097168,0.530883789,0.822143555,-31.67724609,-8.178710938,22.21679688
989328,0.070556641,0.471435547,0.796264648,-3.479003906,-10.07080078,24.47509766
989354,0.055541992,0.501342773,0.722412109,19.22607422,-11.71875,25.02441406
989380,0.036499023,0.452392578,0.676879883,31.25,-15.13671875,24.96337891
989407,0.027587891,0.609008789,0.62878418,50.29296875,-24.10888672,26.91650391
989433,0.056396484,0.634277344,0.60949707,49.49951172,-24.04785156,26.61132813
989459,0.080444336,0.707397461,0.606689453,44.98291016,-16.84570313,25.08544922
989485,0.092895508,0.737304688,0.5703125,37.109375,-5.37109375,21.97265625
989511,0.070922852,0.814819336,0.565429688,36.43798828,-5.187988281,14.03808594
989538,0.065429688,0.859375,0.584228516,43.27392578,-6.591796875,5.432128906
989564,-0.00378418,0.991455078,0.541625977,58.04443359,-11.23046875,-4.8828125
989590,0.03918457,1.095703125,0.493652344,67.62695313,-18.00537109,-6.34765625
989616,0.084350586,1.186279297,0.489013672,67.26074219,-16.6015625,-8.7890625
989642,0.100341797,1.287353516,0.482421875,57.55615234,-11.23046875,-10.43701172
989669,0.036743164,1.284912109,0.474487305,39.91699219,-5.493164063,-12.02392578
989695,0.001586914,1.272705078,0.482421875,32.10449219,-6.713867188,-13.48876953
989721,-0.028320313,1.240356445,0.469604492,35.76660156,-8.972167969,-15.80810547
989747,-0.053833008,1.208862305,0.424926758,37.04833984,-7.934570313,-18.85986328
989773,-0.067504883,1.177734375,0.410888672,30.51757813,-10.86425781,-19.34814453
989799,-0.067016602,1.147705078,0.404785156,28.50341797,-13.24462891,-18.73779297
989825,-0.070922852,1.051025391,0.361816406,35.94970703,-18.24951172,-17.45605469
989852,-0.055541992,1.053833008,0.33972168,44.25048828,-23.19335938,-17.08984375
989878,-0.042724609,1.083618164,0.323608398,36.98730469,-22.15576172,-16.6015625
989904,-0.042236328,1.052124023,0.303955078,18.37158203,-19.77539063,-13.97705078
989930,-0.038574219,0.976928711,0.297851563,4.8828125,-18.24951172,-12.08496094
989956,-0.029663086,0.879272461,0.286865234,5.554199219,-16.96777344,-12.57324219
989983,-0.015014648,0.887207031,0.275024414,14.77050781,-15.31982422,-13.48876953
990009,0.003173828,0.962402344,0.260131836,8.239746094,-13.73291016,-13.42773438
990035,0.013916016,0.87878418,0.251220703,-1.647949219,-12.08496094,-13.79394531
990061,0.024414063,0.921386719,0.247436523,-4.760742188,-11.47460938,-15.31982422
990087,0.022460938,0.873535156,0.245239258,-2.197265625,-10.31494141,-15.93017578
990114,0.03137207,0.87512207,0.240600586,3.540039063,-10.62011719,-16.35742188
990140,0.03894043,0.976196289,0.236938477,4.272460938,-7.32421875,-16.72363281
990166,0.040161133,0.948120117,0.226928711,-15.44189453,-1.953125,-11.65771484
990192,0.047729492,0.888671875,0.229492188,-22.58300781,-1.708984375,-6.8359375
990218,0.072387695,0.769775391,0.245361328,-9.27734375,-0.793457031,-4.699707031
990244,0.05456543,0.796020508,0.228027344,8.911132813,-1.403808594,-5.065917969
990271,0.056518555,0.862426758,0.225952148,9.399414063,-1.220703125,-5.004882813
990297,0.057983398,0.853149414,0.216918945,-9.27734375,0.366210938,-3.601074219
990323,0.044555664,0.788208008,0.222412109,-18.67675781,-2.868652344,-5.004882813
990349,0.037719727,0.797851563,0.23449707,-14.83154297,-6.8359375,-8.117675781
990375,0.01953125,0.803833008,0.241333008,-5.859375,-10.49804688,-12.57324219
990402,0.0078125,0.83972168,0.24987793,-2.807617188,-13.61083984,-16.05224609
990428,-0.011230469,0.865112305,0.25793457,-6.774902344,-15.38085938,-17.08984375
990454,-0.026367188,0.853881836,0.286376953,-9.338378906,-16.05224609,-16.11328125
990480,-0.033325195,0.868774414,0.309570313,-7.507324219,-14.70947266,-15.93017578
990506,-0.052612305,0.889526367,0.315917969,-10.25390625,-11.84082031,-18.00537109
990532,-0.085693359,0.904418945,0.333740234,-20.56884766,-12.14599609,-20.75195313
990559,-0.104125977,0.867553711,0.354248047,-20.62988281,-15.19775391,-26.00097656
990586,-0.102783203,0.827392578,0.356689453,-2.44140625,-20.08056641,-33.32519531
990612,-0.114013672,0.908813477,0.35949707,9.643554688,-22.88818359,-36.1328125
990638,-0.105102539,0.931518555,0.3671875,14.6484375,-21.17919922,-34.42382813
990664,-0.122314453,0.889160156,0.374389648,16.05224609,-19.89746094,-28.93066406
990690,-0.115722656,0.897460938,0.379882813,19.71435547,-19.22607422,-26.00097656
990716,-0.110717773,0.881958008,0.372558594,18.92089844,-17.02880859,-22.39990234
990743,-0.108642578,0.953857422,0.369628906,6.713867188,-16.84570313,-19.65332031
990769,-0.119506836,0.943115234,0.382080078,-5.004882813,-16.29638672,-17.39501953
990795,-0.139648438,0.930908203,0.394897461,-10.25390625,-16.84570313,-13.42773438
990821,-0.15612793,0.940063477,0.398681641,-5.798339844,-18.12744141,-12.26806641
990848,-0.175415039,0.959228516,0.390136719,-5.249023438,-18.92089844,-11.71875
990874,-0.192993164,0.970703125,0.39074707,-10.19287109,-21.24023438,-9.216308594
990900,-0.185302734,0.907836914,0.391845703,-14.28222656,-18.92089844,-7.202148438
990926,-0.181884766,0.89440918,0.388427734,-14.77050781,-15.80810547,-7.690429688
990952,-0.210327148,0.845581055,0.381713867,-14.16015625,-11.90185547,-9.948730469
990979,-0.197021484,0.818847656,0.369628906,-3.967285156,-15.13671875,-11.90185547
991005,-0.182250977,0.805175781,0.382446289,3.540039063,-13.48876953,-15.13671875
991031,-0.15612793,0.768188477,0.390991211,10.07080078,-8.666992188,-18.61572266
991057,-0.157714844,0.667602539,0.383178711,11.29150391,0.183105469,-25.93994141
991083,-0.155639648,0.61328125,0.361694336,14.83154297,-2.258300781,-34.1796875
991110,-0.13269043,0.565551758,0.357055664,16.35742188,-8.056640625,-44.79980469
991136,-0.208496094,0.740234375,0.411621094,3.540039063,-11.04736328,-64.14794922
991162,-0.247314453,0.78137207,0.409423828,-20.44677734,-1.953125,-70.61767578
991188,-0.236083984,0.734375,0.413085938,-37.41455078,-1.46484375,-71.2890625
991214,-0.2265625,0.618164063,0.41784668,-46.69189453,-4.8828125,-81.48193359
991240,-0.336669922,0.669921875,0.423095703,-32.59277344,-1.403808594,-96.25244141
991267,-0.408691406,0.643432617,0.419189453,-16.54052734,8.666992188,-105.4077148
991293,-0.513793945,0.570068359,0.364746094,8.911132813,6.164550781,-115.9057617
991319,-0.617919922,0.623291016,0.37512207,39.48974609,-9.704589844,-120.2392578
991345,-0.654907227,0.66418457,0.382324219,63.96484375,-10.43701172,-123.9624023
991372,-0.719360352,0.70715332,0.380493164,80.68847656,-4.150390625,-132.3852539
991398,-0.843139648,0.79284668,0.399536133,60.66894531,-0.854492188,-136.4135742
991424,-0.908935547,0.850708008,0.423217773,34.97314453,2.563476563,-134.5825195
991450,-0.997802734,0.798461914,0.483154297,1.098632813,4.211425781,-122.6806641
991476,-1.026489258,0.742675781,0.520019531,-17.45605469,4.821777344,-100.2807617
991503,-1.002807617,0.658325195,0.508300781,-11.71875,0.183105469,-82.03125
991529,-0.923461914,0.566894531,0.48828125,18.73779297,-6.408691406,-54.13818359
991555,-0.826904297,0.557983398,0.438598633,54.07714844,-19.22607422,-32.16552734
991581,-0.784423828,0.584106445,0.40222168,66.58935547,-17.578125,-21.78955078
991607,-0.749145508,0.587036133,0.338012695,65.24658203,-15.25878906,-13.671875
991634,-0.755493164,0.604370117,0.278808594,46.08154297,-15.44189453,-11.47460938
991660,-0.742553711,0.63659668,0.278198242,22.52197266,-18.49365234,-10.13183594
991686,-0.749755859,0.559204102,0.298217773,-4.272460938,-17.578125,-10.62011719
991712,-0.762817383,0.514282227,0.317871094,-6.408691406,-14.28222656,-10.92529297
991738,-0.784179688,0.510253906,0.333129883,-2.136230469,-12.75634766,-9.27734375
991765,-0.806274414,0.527954102,0.338134766,2.990722656,-13.36669922,-5.615234375
991791,-0.809326172,0.516601563,0.325439453,1.708984375,-16.72363281,-0.366210938
991817,-0.796264648,0.50378418,0.322021484,-1.098632813,-16.23535156,5.249023438
991843,-0.791259766,0.483154297,0.299194336,-1.281738281,-13.24462891,9.033203125
991869,-0.797973633,0.496337891,0.282470703,-1.770019531,-9.216308594,14.46533203
991895,-0.805664063,0.49206543,0.272827148,-4.8828125,-6.34765625,17.76123047
991922,-0.780761719,0.475341797,0.271972656,-7.629394531,-4.089355469,18.85986328
991948,-0.759643555,0.467285156,0.263183594,-8.972167969,-0.061035156,17.82226563
991974,-0.756713867,0.457275391,0.27746582,-9.033203125,2.9296875,15.01464844
992000,-0.758422852,0.451660156,0.289916992,-5.004882813,4.699707031,12.57324219
992026,-0.778320313,0.487426758,0.303344727,6.713867188,5.432128906,12.93945313
992053,-0.784790039,0.5625,0.308105469,9.338378906,6.774902344,16.41845703
992079,-0.783935547,0.546020508,0.327148438,2.502441406,7.32421875,21.05712891
992105,-0.787719727,0.559570313,0.349853516,-0.671386719,3.356933594,27.34375
992131,-0.770629883,0.556274414,0.357055664,-2.685546875,-2.44140625,30.09033203
992157,-0.756469727,0.567749023,0.362426758,-3.112792969,-4.638671875,29.41894531
992183,-0.751098633,0.584106445,0.373657227,-4.577636719,-2.807617188,29.84619141
992210,-0.734008789,0.582397461,0.356079102,-4.821777344,-3.41796875,32.95898438
992236,-0.712768555,0.580932617,0.352050781,-5.310058594,-5.798339844,34.54589844
992262,-0.681030273,0.570678711,0.369140625,-6.8359375,-4.028320313,34.1796875
992288,-0.66394043,0.558105469,0.362182617,-8.239746094,-0.061035156,32.28759766
992315,-0.650024414,0.532470703,0.353515625,-8.7890625,-0.305175781,30.09033203
992341,-0.631713867,0.542602539,0.370849609,-6.713867188,-3.051757813,26.30615234
992367,-0.612548828,0.528686523,0.353149414,-5.981445313,-7.080078125,21.42333984
992393,-0.590576172,0.511108398,0.341552734,-2.563476563,-4.8828125,16.66259766
992420,-0.561523438,0.503662109,0.349365234,3.479003906,-4.150390625,13.30566406
992446,-0.526733398,0.513061523,0.33984375,4.638671875,-2.075195313,9.826660156
992472,-0.503173828,0.512939453,0.314208984,3.784179688,-2.9296875,7.446289063
992498,-0.47668457,0.499511719,0.320922852,4.211425781,-5.554199219,5.615234375
992524,-0.466796875,0.508911133,0.319824219,8.30078125,-6.103515625,3.784179688
992551,-0.488647461,0.567871094,0.334716797,10.19287109,-7.873535156,4.150390625
992577,-0.509155273,0.650878906,0.327148438,8.483886719,-9.826660156,5.493164063
992603,-0.539428711,0.699462891,0.319458008,5.615234375,-11.35253906,9.887695313
992629,-0.594238281,0.76965332,0.302978516,5.187988281,-12.14599609,21.91162109
992655,-0.606079102,0.770385742,0.299194336,6.713867188,-11.96289063,33.44726563
992682,-0.648193359,0.805664063,0.258666992,6.042480469,-13.36669922,50.23193359
992708,-0.66015625,0.786865234,0.225708008,4.211425781,-13.00048828,64.20898438
992734,-0.670898438,0.773925781,0.217285156,3.967285156,-11.59667969,70.67871094
992760,-0.698730469,0.799194336,0.204101563,4.272460938,-9.399414063,77.63671875
992786,-0.657958984,0.804199219,0.177612305,14.58740234,-11.59667969,77.88085938
992813,-0.601806641,0.8203125,0.17565918,18.49365234,-13.30566406,76.29394531
992839,-0.519042969,0.909301758,0.184204102,12.14599609,-12.6953125,69.51904297
992865,-0.451171875,0.864624023,0.190795898,4.455566406,-13.85498047,64.75830078
992891,-0.389404297,0.845825195,0.23449707,13.671875,-18.73779297,61.70654297
992917,-0.276733398,0.854003906,0.255371094,24.04785156,-20.87402344,54.26025391
992943,-0.215087891,0.92956543,0.299560547,17.08984375,-13.30566406,45.65429688
992970,-0.241943359,0.983520508,0.309692383,4.577636719,-11.41357422,44.25048828
992996,-0.200805664,0.959472656,0.377929688,-13.36669922,-11.10839844,43.76220703
993022,-0.153198242,0.887207031,0.364624023,-14.77050781,-6.042480469,40.0390625
993048,-0.177490234,0.870849609,0.349487305,-2.9296875,-6.591796875,36.80419922
993074,-0.134033203,0.97265625,0.340332031,14.46533203,-9.887695313,35.09521484
993101,-0.096557617,0.923950195,0.310424805,27.58789063,-4.333496094,31.06689453
993127,-0.037109375,0.99597168,0.258789063,31.55517578,11.10839844,25.75683594
993153,-0.089477539,1.094604492,0.276611328,22.82714844,11.71875,27.09960938
993179,-0.119873047,1.149414063,0.279174805,6.103515625,19.89746094,31.55517578
993205,-0.127685547,1.176635742,0.284179688,-5.920410156,19.04296875,41.9921875
993231,-0.118896484,1.127685547,0.296386719,-6.469726563,17.578125,46.75292969
993257,-0.094482422,1.136352539,0.277832031,-8.728027344,19.53125,50.17089844
993284,-0.089355469,1.10168457,0.248046875,-15.56396484,16.72363281,51.45263672
993310,-0.096557617,1.116210938,0.241088867,-21.97265625,11.35253906,53.40576172
993336,-0.038818359,1.142456055,0.301635742,-30.88378906,7.751464844,54.6875
993362,0.069824219,1.187133789,0.34387207,-46.93603516,20.5078125,54.01611328
993389,0.134765625,1.139648438,0.408935547,-59.44824219,32.65380859,51.7578125
993415,0.237304688,0.944458008,0.322631836,-49.25537109,26.97753906,41.13769531
993441,0.170166016,0.896362305,0.317871094,-1.892089844,7.568359375,22.82714844
993467,0.107299805,1.017822266,0.333007813,17.94433594,2.075195313,15.44189453
993493,0.08972168,0.90246582,0.270874023,11.71875,7.8125,14.6484375
993519,0.127197266,0.817871094,0.223144531,-8.728027344,11.29150391,14.89257813
993545,0.148193359,0.833007813,0.223144531,-14.6484375,9.704589844,12.63427734
993571,0.140625,0.639526367,0.248413086,-15.44189453,13.24462891,4.760742188
993598,0.131225586,0.724243164,0.393798828,-18.73779297,18.43261719,-6.896972656
993624,0.12097168,0.919067383,0.470336914,-36.86523438,21.66748047,-15.13671875
993650,0.124145508,0.933837891,0.584350586,-87.58544922,32.10449219,-16.47949219
993676,0.201538086,0.690429688,0.680053711,-109.8632813,41.9921875,-10.49804688
993702,0.22668457,0.557006836,0.706176758,-95.33691406,50.17089844,-9.094238281
993729,0.218261719,0.582763672,0.76184082,-57.98339844,60.85205078,-6.042480469
993755,0.126831055,0.786254883,0.779174805,-56.39648438,65.00244141,-6.408691406
993781,0.061157227,0.685424805,0.721313477,-74.46289063,62.37792969,-4.516601563
993807,0.037353516,0.56628418,0.665161133,-57.86132813,41.25976563,-14.40429688
993833,-0.053222656,0.626831055,0.805664063,-21.30126953,32.10449219,-28.38134766
993860,-0.144287109,0.748779297,0.826171875,-15.56396484,38.94042969,-36.31591797
993886,-0.214599609,0.815307617,0.804443359,-42.41943359,41.9921875,-37.29248047
993912,-0.204223633,0.600952148,0.780029297,-69.03076172,33.56933594,-32.28759766
993938,-0.194213867,0.532470703,0.78112793,-54.80957031,27.89306641,-31.86035156
993965,-0.292358398,0.591674805,0.909057617,-42.84667969,28.19824219,-34.42382813
993991,-0.276733398,0.669677734,0.848266602,-43.70117188,27.46582031,-38.63525391
994017,-0.265258789,0.626098633,0.828735352,-49.68261719,16.23535156,-38.26904297
994043,-0.256469727,0.483154297,0.851196289,-43.27392578,6.896972656,-38.02490234
994070,-0.25390625,0.525756836,0.816040039,-23.86474609,-4.760742188,-37.96386719
994096,-0.307250977,0.525634766,0.89440918,-16.05224609,-0.549316406,-36.01074219
994122,-0.276733398,0.516601563,0.817260742,-13.18359375,-2.197265625,-33.32519531
994148,-0.295288086,0.592407227,0.854492188,-9.887695313,-1.46484375,-26.00097656
994174,-0.289550781,0.620483398,0.848022461,0.122070313,-1.037597656,-15.01464844
994200,-0.311767578,0.591674805,0.836547852,6.042480469,-0.244140625,-9.582519531
994227,-0.311523438,0.536376953,0.783569336,5.859375,-7.995605469,-2.136230469
994253,-0.265625,0.469360352,0.783325195,3.601074219,-9.582519531,-0.427246094
994279,-0.294311523,0.454467773,0.832519531,5.798339844,-5.737304688,-1.403808594
994306,-0.288696289,0.463134766,0.804321289,10.00976563,-3.540039063,-4.943847656
994332,-0.285766602,0.496337891,0.771728516,8.7890625,-17.76123047,-5.004882813
994358,-0.254150391,0.481933594,0.782714844,9.521484375,-28.38134766,-5.981445313
994384,-0.270019531,0.485717773,0.802612305,9.27734375,-30.45654297,-9.948730469
994410,-0.268920898,0.491943359,0.767822266,12.57324219,-28.38134766,-10.68115234
994437,-0.257080078,0.493774414,0.760375977,13.36669922,-28.3203125,-11.35253906
994463,-0.25,0.522827148,0.786621094,16.05224609,-13.97705078,-12.75634766
994489,-0.263549805,0.585083008,0.732666016,22.21679688,-14.52636719,-13.36669922
994515,-0.246582031,0.592895508,0.751464844,25.75683594,-22.88818359,-12.75634766
994541,-0.256958008,0.656494141,0.827880859,18.79882813,-25.14648438,-14.03808594
994568,-0.276855469,0.563110352,0.816650391,2.197265625,-21.17919922,-16.05224609
994594,-0.260253906,0.452270508,0.794311523,5.432128906,-23.68164063,-13.06152344
994620,-0.219482422,0.522338867,0.76965332,12.81738281,-24.47509766,-14.46533203
994646,-0.217529297,0.520141602,0.784423828,11.23046875,-20.5078125,-16.17431641
994672,-0.222045898,0.523925781,0.768798828,13.36669922,-16.29638672,-14.40429688
994698,-0.221069336,0.548339844,0.764526367,16.23535156,-19.95849609,-15.01464844
994725,-0.205200195,0.564697266,0.755981445,22.33886719,-25.26855469,-16.35742188
994751,-0.20690918,0.552124023,0.758544922,28.74755859,-26.12304688,-17.21191406
994777,-0.193969727,0.618164063,0.747924805,32.65380859,-24.65820313,-17.15087891
994804,-0.189697266,0.666625977,0.747192383,31.18896484,-16.47949219,-15.50292969
994830,-0.211914063,0.720092773,0.725097656,18.43261719,-7.263183594,-11.16943359
